city,ward,pct,name_last,name_first,name_middle,name_suffix,Status,party,house_no,pre_dir,street,apartment,zip,birth_date,P_03_19_2024,S_12_05_2023,G_11_07_2023,P_09_12_2023,S_08_08_2023,P_05_02_2023,G_11_08_2022,P_08_02_2022,P_05_03_2022,G_11_02_2021,P_09_14_2021,P_08_03_2021,P_05_04_2021,S_03_16_2021,S_02_23_2021,G_11_03_2020,S_08_04_2020,P_03_17_2020,G_11_05_2019,P_09_10_2019,P_05_07_2019,G_11_06_2018,P_05_08_2018,S_12_05_2017,G_11_07_2017,P_09_12_2017,P_05_02_2017,S_12_06_2016,G_11_08_2016,S_08_02_2016,S_06_21_2016,P_03_15_2016,S_12_08_2015,G_11_03_2015,P_09_08_2015,P_05_05_2015,S_02_03_2015,G_11_04_2014,S_09_23_2014,S_08_05_2014,P_05_06_2014,G_11_05_2013,P_10_01_2013,P_09_10_2013,S_08_06_2013,P_05_07_2013,G_11_06_2012,S_08_07_2012,P_03_06_2012,G_11_08_2011,P_09_13_2011,S_08_02_2011,P_05_03_2011,S_02_08_2011,G_11_02_2010,P_09_07_2010,S_08_03_2010,P_05_04_2010
BEACHWOOD,0,H,NAMEL,NAMEA,S,,A,NOPTY,1234,,155TH ST,,44444,2006,D,,Y,,,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLEVELAND,6,S,NAMEM,NAMEB,P,,A,NOPTY,2134,,FAIRFAX CT,,44444,1985,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLEVELAND HTS,3,d,NAMEN,NAMEC,L,,A,DEM,854,,SANDY RD,,44444,1998,D,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MIDDLEBURG HTS,1,B,NAMEO,NAMED,H,,A,NOPTY,4568,,BARNY LN,APT 4,44444,1973,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WESTLAKE,2,D,NAMEP,NAMEE,,,A,DEM,8973,N,HACKMAN RD,,44444,1981,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLEVELAND HTS,3,D,NAMEQ,NAMEF,E,,A,DEM,6421,,STATELY PL,,44444,2004,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLEVELAND HTS,4,B,NAMER,NAMEG,C,,A,NOPTY,1347,,WANTON DR,,44444,1960,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOLON,2,A,NAMES,NAMEH,B,,A,DEM,4766,W,94TH ST,,44444,1966,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLEVELAND HTS,4,H,NAMET,NAMEI,,,A,DEM,6554,,BLANCH CT,,44444,1995,D,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLEVELAND HTS,3,D,NAMEU,NAMEJ,B,,A,DEM,1356,S,SOUR DR,,44444,2000,D,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOUTH EUCLID,2,A,NAMEV,NAMEK,A,,A,DEM,4895,,SWEET PL,,44444,1964,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
